Eh_floor,Eh_smoke
0.03720288931907609,0.07154339511997115
0.02142259918660331,0.07006483386029516
0.020334881467058422,0.06285337590115414
0.007396141818557864,0.050501221197338624
0.023103261957899267,0.05149953525088681
0.02604054698070151,0.04742616098788505
0.015747030276196495,0.0639121841602243
0.019526103489854976,0.08605947754970683
0.013203236470821207,0.04134552635504905
0.027128788130184163,0.04795963622766117
0.033120238464979836,0.040562307174651244
0.023568049042270726,0.05892788199854376
0.024866612534567394,0.08032180887873225
0.020324465875848644,0.05340277205632306
0.01339937598144111,0.06605033568904459
0.012096415965220583,0.014005171292265924
0.015768210025625447,0.05706152936377982
0.02095687760508225,0.06960453687226067
0.01974222916498821,0.047805145344508186
0.02990436221068248,0.02767256129316676
0.02718737728765288,0.06907917953068597
0.03462863487836787,0.05780461325655974
0.02755076101619031,0.0958372259390233
0.01739297746231969,0.04850949245887566
0.020786281593649827,0.056882693451152294
0.0036472894251957794,0.052423973215714306
0.03645704612558967,0.06197449015311099
0.014027192556727412,0.02394812330315472
0.01576739289920487,0.0868362898212061
0.03798386159088197,0.07257278832408393
0.009147559154345121,0.055447452026507596
0.013687215944046444,0.05284921526264434
0.019215281437857352,0.07023587042966868
0.014063368767723038,0.06710058590713887
0.02075037617292358,0.0516880016405203
0.022305374431798017,0.056681023260835565
0.026188384977820885,0.06678270031760232
0.018799107818198782,0.05157651648857562
0.026782628998407304,0.05347552715889518
0.016558946689568463,0.05157970137309402
0.025951403579366122,0.05286860074370179
0.031595280190364956,0.03434697069418266
0.002663707375701454,0.041360351826368505
0.017653840979302702,0.06728703412757726
0.021685832346490477,0.07557666351679289
0.00108888849064772,0.05897835076094207
0.010504572921161165,0.010687253014667816
0.0230073754707679,0.030746950716198276
0.013468352467622737,0.06809808647325613
0.027702962407219315,0.09332171869097831
0.01979975877851325,0.08387752439208243
0.01977042947462944,0.05595001268430501
0.01641391094290952,0.053076135407259674
0.02091914823334275,0.051544801295785786
0.010879640741945298,0.0943396026851645
0.014787497907454364,0.06468085295784144
0.027721208453165388,0.04190098708029825
0.017380595725975462,0.07884753227617966
0.024934073915881032,0.07648082526061085
0.01980625157023635,0.020253468773948097
0.01653163959661977,0.047662746539801806
0.01028541781324566,0.08000551633240015
0.02827575442710597,0.07808412986043424
0.011643149206105903,0.035620947180071805
0.02361689870945745,0.06012840577641553
0.004419886218538902,0.07748776632945936
0.02259427067422976,0.06696615416815876
0.023721677955907464,0.03947585809082087
0.013543244737138874,0.056579212373879625
0.003808025646521041,0.07332037709716274
0.0183319668441468,0.06993585448941082
0.020916633534138453,0.0412788458688257
0.014693022968971672,0.10649880602407806
0.013162122683468207,0.0646837416291874
0.028932179767252236,0.03071460871567889
0.018779166620592952,0.053838879534725305
0.01575075917156618,0.006327374063808726
0.028287664388171402,0.04684513616410703
0.019696457387932565,0.05956347949053991
0.012948115489078357,0.10787799482035593
0.028538855966690264,0.06427087684751237
0.0163117817883901,0.06771785104451984
0.029071896329092857,0.07545118073129307
0.013202092605197191,0.06464912321917647
0.023095982414491473,0.04874578846779775
0.0321595908116939,0.0872680114523891
0.024418456489571548,0.07078308731617836
0.02486422651350372,0.0909763474563838
0.024349762074883416,0.08085045378573123
0.028408639279084207,0.0421773156544078
0.02071631014615625,0.05163153984229581
0.02434599432057903,0.052705443634289674
0.017640251595617037,0.05307688977735998
0.03904126407087124,0.06950913586026809
0.011228468188807994,0.05722735072482624
0.028084968949143398,0.045127281599403365
0.010199703329590885,0.08958159199280825
0.025245594543184802,0.08751821661229582
0.03293048841066475,0.061518961108059836
0.009087688483702982,0.04000757289757635
0.03730075634867441,0.04864249468660351
0.010408820592711488,0.0460164276820769
0.01179455017974011,0.04331851487135825
0.023106537788038724,0.041743340926307215
0.009039945902817165,0.06553009657258166
0.029595122954585926,0.06669722451212898
0.024763345748460175,0.06930649417358294
0.006994989752342553,0.042588920673591074
0.005811495588731371,0.06671146591219622
0.012755803204475506,0.09990168709771335
0.02401411931624802,0.06550386333163805
0.00930042560212398,0.05322311974099868
0.012742747542507434,0.11440982134838898
0.025997693073189162,0.06705435456115383
0.01005324172573075,0.048666135976410396
0.02279093289392445,0.07822607870039001
0.0063698963933923256,0.04699587101583538
0.029747907679380944,0.05385388710636599
0.03388458475472235,0.08069508066496346
0.008509460555635753,0.04904174682537641
0.0035112390497629292,0.03191543963330738
0.003212670725075025,0.07480883511125866
0.029306261654801376,0.0773725776330286
0.014158925313969308,0.03399556214612111
0.03015740698604026,0.05416200796353189
0.006569497138719779,0.08230155522959033
0.010480802415403348,0.06594474353739173
0.018574948130126254,0.07741165612889785
0.03029488851715067,0.05875746444348242
0.0175909440593614,0.04873681256567117
0.009584958969651707,0.05018345441464969
0.022689588046796466,0.05512409482705821
0.020571895465844814,0.06467922676020908
0.02467724889697508,0.00845156438254422
0.017971584620828887,0.023750415401734788
0.013574965714183455,0.061411266148382146
0.01992781743315758,0.07441383018453152
0.004725459922281457,0.04839938794644387
0.022358134590202614,0.06147868214643557
0.03185625190771255,0.04028272806532415
0.025172811706116176,0.034361968933460725
0.010330545831529717,0.06448625531597205
0.0045916201165857595,0.06004942584433635
0.032707229140639914,0.051422080972922925
0.014693450699370673,0.03592509070437569
0.01763757369957335,0.0627776418237247
0.02192275458181963,0.06015212182892436
0.013874121530148924,0.056387098969626286
0.020112914883516627,0.0589893594148365
0.03452056181128636,0.05413997346878694
0.014813918839103449,0.0714888051328054
0.038650762975645264,0.0690026616923207
0.023502881489566915,0.09600497454543355
0.022875409198015957,0.08863900929897126
0.029067656710490088,0.060272625210252236
0.02882265496246543,0.037157137069641785
0.030146448118684686,0.07336308255738497
0.025238911455155555,0.04930617536790964
0.013991042560806525,0.09064921360887467
0.03583005983396781,0.03201030863744661
0.01826278117637316,0.05256011010429381
0.011516117372400271,0.09085773329927982
0.028604194018658845,0.06098158169400336
0.02617215067125047,0.07498913179202528
0.019458525504009682,0.07369627327871295
0.0204952914334576,0.05132354339856471
0.025524083042882895,0.0771704829645344
0.038780055074572606,0.04387905866040487
0.019026492997477797,0.054470883052584684
0.007326636503225525,0.10200780309389063
0.014155397123955485,0.057192773730729264
0.024803038744155702,0.06792259481110965
0.017779302759869782,0.03989411149681135
