E3D_lab,E3D_lowlight,E3D_semiout
0.33214731334203207,0.34618655442093305,0.26942163663327423
0.13806563665132504,0.13090581038047816,0.351252049602293
0.18295381473107258,0.3762380906489223,0.16842880974495428
0.2166764654696857,0.25042215219813574,0.3529618841814701
0.10899692742368353,0.33020009388798205,0.23719522477217786
0.18018590156153533,0.4254045493902199,0.4195375231760551
0.17991986527278617,0.1597288048748698,0.46226835687085654
0.022074812428912127,0.1419986168407612,0.5148006694853383
0.27158922050971435,0.2912081244244508,0.24982762116540447
0.23404486643275943,0.116203282129329,0.08276549125092242
0.12371139234299162,0.15239689773536957,0.03595744534997142
0.16456065649238508,0.22638301822738488,0.23098883021644628
0.22547694367770765,0.25882293062685746,0.07360928347698462
0.15647792263275176,0.09079528362211761,0.041571044232348
0.1581525829194708,0.19414535273103123,0.22280896885628257
0.04920827287582885,0.30988903168222837,0.13429355272351184
0.2299122280702699,0.40115930837875596,0.36877475310712987
0.19114928147583346,0.004876326999209563,0.5437007004018792
0.20470139313839672,0.39645339767571763,0.2408252761881686
0.04261279213171437,0.34559263865879647,0.31645444117991556
0.32856297220678277,0.1100715499965765,0.0519133898646616
0.19389019819107223,0.06398682347459184,0.2981877742712711
0.14515740510422506,0.2899689041992189,0.1747560981705808
0.3626164998685001,0.18979418178922985,0.1190861214349648
0.17591525731254185,0.256284895557491,0.012424367459072438
0.04943891707680828,0.3429839848904357,0.49704501255373157
0.1435294930115082,0.1954937067385379,0.04725967731462227
0.025948359177455027,0.2594173566130424,0.10398772503655937
0.2744456894408929,0.2968278680991654,0.2746137045261629
0.14251731133319834,0.3463056229089102,0.31377563971459144
0.1131701827315889,0.45062448376565073,0.31441120181985016
0.27652231184179454,0.44333984399883,0.2887418632052759
0.03140319695347449,0.2688267950037727,0.1486985389363329
0.2281886420693482,0.21177379204274635,0.3812146562463748
0.005797332280905787,0.5236055713433432,0.30084100863432367
0.12040565942998721,0.31654045325509184,0.07068436058636693
0.07162021389602406,0.29107210632800945,0.49828588934966644
0.3115778064492172,0.10849409619576203,0.2262036253076963
0.33895447901364006,0.33302684670031,0.4068968327233607
0.15035276232782413,0.14723100532484354,0.07053600239647664
0.2556659917929182,0.18533717747802875,0.10771310063571546
0.16380122388728846,0.0805868906087508,0.19408273660083278
0.23112556985951838,0.17808476942895363,0.1776010827856035
0.11224465232206816,0.24746441181651668,0.41628203597501584
0.026249471714964973,0.0609011643121517,0.04727484681471472
0.017721120736823304,0.13317988333996095,0.29766136284420025
0.21448096665817606,0.2307242512740587,0.13271018097254916
0.38228355475269293,0.0892513762020693,0.3470889473755055
0.20424704674570981,0.0905268986758565,0.30387620555016387
0.13278558425392328,0.14071381463566868,0.1976949712599398
0.3520816976098746,0.07200863870215352,0.586098537057931
0.2013571661973474,0.31338973272835924,0.2686054117375084
0.1891290586690454,0.12139349030757825,0.4285104962401476
0.20273199619997856,0.33191126484058475,0.08916356768804767
0.16808605221898376,0.3505096708558964,0.2577479990575844
0.15214712934700075,0.09694167232533224,0.2876029218585563
0.05085328805680012,0.24489252204591,0.29466460226430274
0.22514617108629364,0.1828277340467156,0.22710065024671475
0.17147020946040953,0.10415382516633201,0.15933852824930853
0.2873777330109609,0.20002094223798675,0.15767417757007623
0.14680633783969382,0.21118159226342667,0.1959758820036318
0.008426710932257858,0.32498280415696523,0.14709809738413052
0.1710350431294622,0.36259476199452767,0.23982339737712308
0.33295835670720125,0.10848258451178033,0.39598413404866173
0.14549191893616387,0.19146747969445826,0.586264972499686
0.09991288250813256,0.3034343622258011,0.35039016479576707
0.07257672699676353,0.3808572923318838,0.41839946827520924
0.0854984870032164,0.05209068854084914,0.36432121608045454
0.15298256368798532,0.3929594599666833,0.3780955997666135
0.07380161158876153,0.21991649585038447,0.3590635191473167
0.3147875204037825,0.423382153966792,0.23986369260685797
0.15456282875321575,0.18930041642867368,0.23123785247221446
0.1897783534345257,0.1405677770272586,0.3232233040026446
0.3094415568660381,0.2453834928289432,0.5289675811917789
0.31529866683752195,0.37998949870584564,0.38679465886766895
0.16085403296841952,0.24367315742100035,0.5028368564980306
0.20987767939396484,0.042231114448414986,0.0961838258440102
0.24615239259396238,0.3219164025900796,0.3149086299988872
0.16264300856851976,0.04728034509107501,0.3337768811990286
0.019978843233734223,0.12283474174995689,0.35100123875630773
0.2389235133332799,0.10088616423805283,0.08577195948416974
0.2604917074338479,0.019863631224190548,0.020033682328953695
0.21739523528682095,0.08995056507477481,0.01917711158701446
0.09688098089581042,0.1216985023899652,0.22245540127503752
0.1623575418922831,0.16665230173578371,0.6067588307940007
