env,metric,x,cdf
Env1 — Charuco,epi_err,0.7071120893678109,0.007042253521126761
Env1 — Charuco,epi_err,0.7211871002152359,0.014084507042253521
Env1 — Charuco,epi_err,0.7237083331602008,0.02112676056338028
Env1 — Charuco,epi_err,0.7463392555540482,0.028169014084507043
Env1 — Charuco,epi_err,0.7480653840672657,0.035211267605633804
Env1 — Charuco,epi_err,0.7616186399572704,0.04225352112676056
Env1 — Charuco,epi_err,0.8077755032293514,0.04929577464788732
Env1 — Charuco,epi_err,0.8211029200041087,0.056338028169014086
Env1 — Charuco,epi_err,0.8300672254647987,0.06338028169014084
Env1 — Charuco,epi_err,0.835868587803159,0.07042253521126761
Env1 — Charuco,epi_err,0.8414290802320105,0.07746478873239436
Env1 — Charuco,epi_err,0.8454668330582189,0.08450704225352113
Env1 — Charuco,epi_err,0.8616114189338449,0.09154929577464789
Env1 — Charuco,epi_err,0.8681055564980463,0.09859154929577464
Env1 — Charuco,epi_err,0.8711561067754557,0.1056338028169014
Env1 — Charuco,epi_err,0.8737850865029025,0.11267605633802817
Env1 — Charuco,epi_err,0.8796003827516842,0.11971830985915492
Env1 — Charuco,epi_err,0.884136898617229,0.1267605633802817
Env1 — Charuco,epi_err,0.8857655229150562,0.13380281690140844
Env1 — Charuco,epi_err,0.8859070816613167,0.14084507042253522
Env1 — Charuco,epi_err,0.9167862832990704,0.14788732394366197
Env1 — Charuco,epi_err,0.9176953819975744,0.15492957746478872
Env1 — Charuco,epi_err,0.9192598662890474,0.1619718309859155
Env1 — Charuco,epi_err,0.941881094277886,0.16901408450704225
Env1 — Charuco,epi_err,0.9443072508318324,0.176056338028169
Env1 — Charuco,epi_err,0.9450875502241816,0.18309859154929578
Env1 — Charuco,epi_err,0.9537020610742836,0.19014084507042253
Env1 — Charuco,epi_err,0.9554786321677434,0.19718309859154928
Env1 — Charuco,epi_err,0.9818553685547152,0.20422535211267606
Env1 — Charuco,epi_err,0.9827953508112404,0.2112676056338028
Env1 — Charuco,epi_err,0.9965004733819594,0.21830985915492956
Env1 — Charuco,epi_err,1.0035450471928455,0.22535211267605634
Env1 — Charuco,epi_err,1.011575880027309,0.2323943661971831
Env1 — Charuco,epi_err,1.0245335428381022,0.23943661971830985
Env1 — Charuco,epi_err,1.0287838247179484,0.24647887323943662
Env1 — Charuco,epi_err,1.0526456753209892,0.2535211267605634
Env1 — Charuco,epi_err,1.0578292309410826,0.2605633802816901
Env1 — Charuco,epi_err,1.0940943946222503,0.2676056338028169
Env1 — Charuco,epi_err,1.097067565929306,0.2746478873239437
Env1 — Charuco,epi_err,1.1021276572308265,0.28169014084507044
Env1 — Charuco,epi_err,1.1303386203451824,0.2887323943661972
Env1 — Charuco,epi_err,1.1324921558953662,0.29577464788732394
